time_s,boat_speed,heading_deg,wind_speed,wind_angle_deg,foil_height_m,foil_rake_deg,daggerboard_depth_m,vmg,pitch_deg,roll_deg
0.0,37.74617499786695,90.34144070511955,12.000246030671496,29.408964632056698,0.8397054140424063,3.9487111762860025,1.7722088300545147,32.78775962542319,1.9324773582000403,0.9755366123451382
0.05,37.66802850622114,90.1505858232402,12.063676093832822,30.422407478263562,0.8537179244897534,3.9610705031403284,1.7891720574631804,32.769356729995316,1.993154448491068,1.1123125171680823
0.1,37.55825526461336,90.08755582565134,11.953026374674685,29.984965140364586,0.8346868374740235,3.9720035238365163,1.847643975372398,32.61601597969325,2.0402023876471893,1.0488563290120334
0.15,37.5229371465852,89.89030528560731,11.83366248358161,30.349918463111663,0.8427403735729002,3.986040129106273,1.791889552629473,32.56407763979851,2.0584006487009896,1.0334294552346963
0.2,37.2395067353842,89.89524100862648,11.924773519140023,29.994169971825183,0.8461129392876743,3.989122747336608,1.8646867475266287,31.829408201107277,2.086002922786979,1.0624676239497297
0.25,37.3565127973108,90.19258632654767,11.821305082357723,30.414433771330895,0.8540647482221048,4.031100465217352,1.8068084205362045,32.2128475627563,2.063643422481104,1.0806510769247213
0.3,37.80643930445633,90.1757161327817,12.03558969648722,29.93853214094311,0.8404588784010222,4.087610408843811,1.8038179145467523,32.74722749921387,2.096957097481618,1.048454195944473
0.35,37.71190610794468,90.05017436158315,12.29553044620506,30.353178699716466,0.865474195577249,3.9728639315058314,1.836779185631562,32.685194734174324,2.1737397797962803,1.11465409759643
0.4,38.18444607574806,90.10048277834343,11.93297232611477,30.709679434149734,0.8524432084718588,3.9657381711399933,1.8060174032174685,32.74656565450572,2.1252906572796477,1.1493700156669753
0.45,37.55527946045084,90.52419116556861,11.911244667286427,30.493600914543954,0.8536579791506933,3.9552937482588777,1.8202143525872667,32.59955582719556,2.1507817797770397,1.0694541677666356
0.5,37.01066036747144,90.4343297860382,12.137233832498849,30.294804444627996,0.8533881955771881,4.107416261691585,1.7925158192149828,31.83101369937863,2.04431615219199,1.144036730627477
0.55,37.65858895217825,90.2708531827697,12.114568330184408,30.03230702070401,0.8510574221098384,4.123247591910188,1.7897116126743062,32.34049866080326,2.127390670992611,1.0396041129893012
0.6,37.86451870146061,90.32938073365129,12.068198988416773,30.711721676289876,0.8487610158806186,3.9849084233331533,1.8014979174342978,32.24423005091548,2.2527515054011937,1.1048747000307104
0.65,37.886761061240264,90.56217167150352,11.86494741681161,30.85262565925525,0.8705114562282575,3.9848082844604638,1.82259423560598,32.778084996024276,2.171610811876857,1.2404513638727646
0.7,37.860305426155485,90.4028556301383,12.04911519856718,30.603202246351763,0.8619191823344071,4.077609447863071,1.8057884970386016,32.74153388453589,2.1771826168381545,1.2740472577893331
0.75,37.65383040823771,90.40207854376729,12.19795036253026,30.39993079181785,0.8595632079563001,4.130458068465249,1.780533158480553,32.33378003923308,2.2946428920246458,1.3188135527026275
0.8,38.30063847361301,90.064013578114,11.793970571136784,31.10806995013064,0.8712018834380846,4.131271400819044,1.8319718428524963,33.014588466303536,2.201545429529465,1.1824244484759767
0.85,37.719380563694344,90.06475171340273,11.975213654824389,32.12980818974928,0.8550880672039096,4.094915945086253,1.8202136639181512,31.917691224980818,2.32739838428537,1.2544715270509788
0.9,38.10680320354644,90.0439785144532,11.690415128104295,30.789852143557393,0.8690492697749294,4.124040343211417,1.8192477428007672,32.72059575058964,2.2888610397352642,1.2565629158610336
0.95,37.863293188458925,89.99875069684789,11.816674512845992,31.161567219816945,0.8637819343875028,4.1109912376810955,1.8137912479505292,32.1255360299888,2.2781379273154636,1.337496139646074
1.0,37.599675853185296,90.46948059677294,11.71015692680607,31.233981124092157,0.8555101785110812,4.071593681363152,1.7815502103658272,32.0521253121315,2.2228017637983877,1.315691389728203
1.05,38.48022142349111,90.56169069961115,12.035407043653732,29.81411067908907,0.8725025489395495,4.1994197474707855,1.861748646549712,33.41675938842119,2.4057763933647047,1.3176752765310775
1.1,37.292254765481516,90.34536725147994,11.83285674415061,31.21130267761944,0.8509823040703707,4.1085910260330785,1.820669327417165,31.942753106788263,2.264591471870504,1.3558249381423215
1.15,37.88368413214202,90.63093322400826,12.14451909096828,30.848109037184337,0.872864864271008,4.057695588411406,1.8427222386346742,32.42424597872784,2.308606682069784,1.318397519821119
1.2,38.29660472752991,90.65478549081939,12.125535996618815,31.94567632756815,0.8584358528145268,4.094551454825414,1.8618650794813907,32.69764972249438,2.423694129532434,1.3994484260844435
1.25,38.077528971607535,90.57428445848655,12.060718504919224,31.17826901165451,0.8719010765071415,4.045479131383822,1.8578370978475036,32.864920791059525,2.33738747474753,1.3493498358403238
1.3,38.34851871113836,90.31925258550667,11.598670993833771,30.96838782130592,0.8821906315804496,4.128046085336382,1.8401974325060229,32.734322549148786,2.438766713233141,1.4304915803350573
