time_s,foil_height_m,boat_speed,wind_shear,wave_height
0.0,0.6069390624432975,37.64677944609529,2.4603067149651485e-05,-0.0011594734927243798
0.05,0.6022693549025515,37.678290672589405,0.006523111994802648,0.008094175561169144
0.1,0.619433713670236,37.69103807964079,0.0015639494763586132,0.01357016704772111
0.15,0.5938491384461634,37.70024913008519,-0.01572429988732852,-0.01554670859500798
0.2,0.5701976269774928,37.70496406241611,-0.024294138945256078,-0.043812423118153365
0.25,0.5867815429488026,37.70173142480661,-0.0436035077541656,-0.0760323087415404
0.3,0.594987415140624,37.69680296563324,-0.04187709135412158,-0.05181490048733753
0.35,0.5975774941412435,37.71981842461359,-0.014549263626174484,-0.05993011438819694
0.4,0.5911609974940839,37.72695230615746,-0.023869896299750244,-0.0914310118849362
0.45,0.5790041835707296,37.726818368658584,-0.03575592530609842,-0.12007267319827598
0.5,0.605138464620425,37.74305276936778,-0.02543564760754185,-0.09388348183927826
0.55,0.5877457748432745,37.741375916314794,-0.01777450663226257,-0.04867637180795839
0.6,0.5940327011752969,37.749294182126135,-0.015142860310331633,-0.14491380329642572
0.65,0.5831334307733445,37.748467158663715,-0.0332289029196879,-0.13813960003286196
0.7,0.5731508757078584,37.735611388668104,-0.0332906677280756,-0.1489590078176012
0.75,0.5924590102241826,37.73731389791931,-0.018861382428407375,-0.2488993496345455
0.8,0.5566346910648228,37.714362594730666,-0.045222505780082814,-0.1793498318538739
0.85,0.5697063610576617,37.715693430977154,-0.05385171080906935,-0.21490928408050342
0.9,0.5837894343570634,37.69916109923015,-0.09135311640081546,-0.16226302707173193
0.95,0.5691918340214214,37.69310241774964,-0.11662088656471196,-0.22091170706770397
1.0,0.5754434261793953,37.69476711814181,-0.1529326708456894,-0.2454644100365133
1.05,0.5672942862886862,37.68665493146991,-0.15711164873328265,-0.23685929172666223
1.1,0.5621407191713111,37.66298630279336,-0.1819378089527324,-0.23275827188416895
1.15,0.5864968258164316,37.64586093074229,-0.17598983127435314,-0.2612561061393043
1.2,0.5636982635717965,37.62637549815412,-0.17233220152986464,-0.251967270153206
1.25,0.5605358303504939,37.594385164729474,-0.17554829848229778,-0.2961402939360546
1.3,0.5497640545911652,37.563335247909336,-0.22536106041168702,-0.26657953820121993
1.35,0.5544526998141548,37.549232482342646,-0.23561257927543602,-0.24001887962298882
1.4,0.5710591048069634,37.5443598633774,-0.23606035594416447,-0.2068278951665469
1.45,0.5672511366844052,37.508614526193895,-0.23327203437808583,-0.24645851940578728
1.5,0.5582038969273366,37.4922288893039,-0.26335271181416353,-0.2603777090500426
1.55,0.5526796037095035,37.485167085674675,-0.27238584701078333,-0.23303326186683831
1.6,0.564781811300531,37.471864388326345,-0.2914344093750808,-0.23711409097564323
1.65,0.5413764345505508,37.44597038570721,-0.3070894496704712,-0.21604956959478555
1.7,0.5554637791607927,37.44690277645986,-0.285349890989046,-0.2309087552477837
1.75,0.5525691764182492,37.41649953126688,-0.3009791201362918,-0.2635075482443824
1.8,0.5478669716481186,37.411693746678026,-0.3011082153041798,-0.24797838600255345
1.85,0.5594584814634327,37.42036575627632,-0.2828992080270624,-0.24531514209933022
1.9,0.551168995284003,37.383703586873715,-0.2940501393263575,-0.23580657420699166
1.95,0.5499693117707141,37.37726781483121,-0.2957632371077585,-0.2322925649727716
2.0,0.5744729202640083,37.3703694207913,-0.29303315274824815,-0.2544885709011579
2.05,0.5614675313250622,37.36048975155562,-0.2912368590539029,-0.2861548926102516
2.1,0.5683753105934927,37.341006302482555,-0.3152174642268224,-0.23458039603513436
2.15,0.5545367953405312,37.3258829291807,-0.3131742986851842,-0.2659897033383503
2.2,0.5715799707662998,37.30562855949759,-0.2854776233040872,-0.19338580988877965
2.25,0.5681232348329954,37.303594261842996,-0.3159004674736627,-0.18498692233123393
2.3,0.5706170073500023,37.30494290171953,-0.2981929254378688,-0.22461855791665622
2.35,0.5889648355388672,37.297810135864445,-0.29528612132946364,-0.14251371373015476
2.4,0.5634393640349112,37.28820732138795,-0.3075959738601502,-0.12559046584486222
2.45,0.5704804518398395,37.28674738734022,-0.26706825938583373,-0.13684038408179197
2.5,0.5733321861572397,37.29666043736211,-0.25130385696045804,-0.07754133856460182
2.55,0.5383730412873452,37.306589932259634,-0.27477060574126233,-0.059066637324159635
2.6,0.5533381615023333,37.308153551039695,-0.2727614343842827,-0.13888638255913616
2.65,0.5748133623846284,37.318624854346005,-0.2607089819651961,-0.058995142411200005
2.7,0.5802998958803622,37.31100523822408,-0.26396615331723833,-0.06421547958916793
2.75,0.5702551340291271,37.28827884719236,-0.2497896699626149,-0.05224567881977231
2.8,0.5895585759728458,37.30980960038719,-0.25060193505135675,-0.024180258500529024
2.85,0.5891444939071474,37.33836956110812,-0.23673910276776788,-0.06132470018681053
2.9,0.5757352906046933,37.33402536063683,-0.20745097366458562,-0.04522683590640457
2.95,0.5935085720751015,37.33853005568377,-0.22044674875958448,-0.0401829501803017
3.0,0.598261885499406,37.35604219726048,-0.2158667175183041,-0.026227638415179617
3.05,0.5872074389289696,37.382381442341796,-0.22461582445244574,0.004947942509632558
3.1,0.5706323076643182,37.40167243426101,-0.22155362961192973,-0.024531566212379084
3.15,0.5951741381648382,37.42772675600164,-0.2447809150758322,-0.0016361507801515365
3.2,0.5827223533914877,37.439746214953466,-0.2558505669764378,0.05732581782658058
3.25,0.5795532740397344,37.45592710295329,-0.25925833500594325,0.047649004213171975
3.3,0.587749805905978,37.474335685317016,-0.24076713827785812,0.07052276839551376
3.35,0.5782680453099931,37.47874332626987,-0.21734701451925897,0.011058616646688876
3.4,0.5956694804329734,37.50414574601055,-0.24330212597042583,0.05234014293155339
3.45,0.5926895923312324,37.52113249559023,-0.258679771635445,0.06670363442603011
