time_s,foil_height_m,boat_speed,wind_shear,wave_height
0.0,0.568179292641134,36.9137273510983,7.15258838943566e-05,-0.02058917191518731
0.05,0.5875676215366482,36.99738062247026,9.925951179962069e-05,0.006427872111798761
0.1,0.5779382638854914,36.93934685312892,0.00012560671936223916,-0.03264235311973996
0.15000000000000002,0.5843568537181634,36.889910177345065,0.0001459378518008922,-0.01754348062913674
0.2,0.5763614586765673,37.08219667296035,9.998481601536449e-05,-0.011806771273287026
0.25,0.5838863779927637,36.92737143277482,0.00010809118824455335,0.0030881287683964032
0.30000000000000004,0.5734880743886501,36.89774774616132,0.00013632395881920195,-0.025132697211835458
0.35000000000000003,0.5809008373810136,37.009651620703195,0.000144631792428131,0.023888410320281044
0.4,0.5871508038356226,37.01125232677171,0.0002704843321920453,-0.0031836022225266896
0.45,0.5819493222944053,37.25736095927629,0.00023812472496882308,-0.0017646806407963051
0.5,0.5770936359679774,37.091986420186025,6.0304337513205925e-05,-0.0033155176882497684
0.55,0.5709641019185652,37.2355758970129,2.5373198664528207e-05,-0.00898905192335758
0.6000000000000001,0.5836729979528713,37.106219115718986,6.362315330292004e-05,-0.014594634800027024
0.65,0.5856118861648093,36.73817754552481,7.996397418815521e-05,0.027892628350269073
0.7000000000000001,0.5797444492261218,37.090520248283916,9.544265489454819e-05,0.00969355374089005
0.75,0.5748002913584925,36.98081250506784,2.643749941713551e-05,0.003966108744034181
0.8,0.588084602788596,36.82075454387851,0.00012774082844818898,0.026226936060613514
0.8500000000000001,0.6076411700229779,36.90092284777938,6.993953755929352e-05,-0.007018303147958611
0.9,0.579964142856917,37.17694352052167,9.467123857973819e-05,0.019885358918157528
0.9500000000000001,0.5865208465935138,36.80381087263408,7.733512362800694e-05,0.008330758075737877
1.0,0.5870918524821808,36.894346162084425,1.760908046730566e-06,-0.009233918665536073
1.05,0.5578175141154443,37.191742448739326,0.00011999513573360463,0.023728377217787366
1.1,0.5848847844882326,37.08305168893596,-7.347448378864973e-05,-0.02033587954272456
1.1500000000000001,0.5767447190895576,36.87575522284963,-0.00011757185660818201,0.022404112859291635
1.2000000000000002,0.5978202664544033,37.06556579700017,-5.77235537428069e-05,-0.0074804346922897995
1.25,0.5815967329800528,37.001963206062506,-5.2578973239502413e-05,0.018422059148098587
1.3,0.5765241504436871,36.92666098718846,-1.5441578481098144e-05,0.037971758098755
1.35,0.5822771338818566,37.14240176897427,-3.784120856970119e-05,0.022320682326116593
1.4000000000000001,0.5862900466935921,37.00900851739684,-7.832731134424789e-05,-0.0003758389500622579
1.4500000000000002,0.5791873681375812,37.05051518816864,6.17508620493259e-05,0.011292386820477
1.5,0.584421451391663,37.18573152485833,5.05182018622064e-05,0.004967508906768038
1.55,0.5715677925969337,36.841925459371645,4.660697152679905e-05,-0.010555099542508998
1.6,0.5830178133537799,36.99697063720882,-9.813043376952559e-06,-0.008912679476749862
1.6500000000000001,0.5931876674999865,37.109651582187475,-8.09081824813192e-05,0.01408227252882904
1.7000000000000002,0.6052828752657139,36.99831454519204,-6.583223273436218e-05,0.024126691680939463
1.75,0.5928161266838085,36.98171115590555,-5.819416825878367e-05,-0.020906582073872977
1.8,0.588629742732146,36.940318573489826,-8.815089445148198e-05,0.012725920019857454
1.85,0.5979070783967312,37.16620127877618,-0.00013543080744518157,0.02441419411538917
1.9000000000000001,0.5964191006160994,37.001156218771975,-8.72014844903213e-05,0.016871048565631517
1.9500000000000002,0.6030246027332088,37.197600505393645,-0.00014093704614154555,-0.0047619670584000025
2.0,0.5973704524744116,37.23946567346538,-0.00015218953469550944,0.035619213616528644
2.0500000000000003,0.585522521906742,37.12178940610391,-0.00016886734692202074,-0.008447850563760219
2.1,0.5894424322754513,37.0083101899807,-0.00019267818900781176,0.028481504833901578
2.15,0.5888058908837376,37.15318309288595,-0.00020001508503330362,0.047465924078184084
2.2,0.5901915054536239,37.19525402538682,-0.0002356798144178052,-0.02398487853527101
2.25,0.5893286614721223,36.89831925396887,-0.0002662359532634831,0.021443174693948533
2.3000000000000003,0.5796559910579199,37.29773340055622,-0.00013783980670225866,0.02274396825020473
2.35,0.5665982291432639,37.16093801900355,-8.39212216837317e-05,0.02121146703708148
2.4000000000000004,0.5810715807274764,37.19338787212452,-1.7387490377870012e-05,0.001837530270177426
2.45,0.5676812599235924,37.0679395651204,-4.167981446894948e-05,0.010962758731606787
2.5,0.5887738823450466,37.27909142530236,1.4419433154017061e-05,-0.010224193337678343
2.5500000000000003,0.5882917795164009,37.332166748741955,4.962993525580951e-05,0.019985776010434237
2.6,0.5716422222984445,37.21805088177938,0.00013934551612022195,0.028076916502991402
2.6500000000000004,0.5954306175157621,36.995749914004854,0.0002836751935786705,0.004551702147359043
2.7,0.5973678915293767,37.13971061779369,0.00028073351376314886,-0.0004563073595366257
2.75,0.5898075992955978,37.17411595834895,0.0002618150643528095,0.008536075714838625
2.8000000000000003,0.6056749006295852,37.17257618750085,0.00027868615284685366,0.01774460968747514
2.85,0.6078634243814369,37.15703437862446,4.005227212729634e-05,0.019172792741578543
2.9000000000000004,0.5772347251243638,37.28624707461509,-8.125925824479843e-05,0.015991858618358595
2.95,0.5998089672101662,37.06674495595299,-0.00011008295793815085,0.019426467593981575
3.0,0.593996989559222,37.197119256359464,-8.446388032916374e-05,-0.007631925438537596
3.0500000000000003,0.5939176376725295,37.055078878206366,-9.698751256457553e-05,-0.03548096836794633
3.1,0.5992241682196461,37.18229357597,-1.127082079274516e-05,0.030256453167505415
3.1500000000000004,0.5828325821338919,37.227449027463805,4.3450515680146106e-05,0.046058653114165744
3.2,0.5842444066863758,37.08040726355301,1.904077846352628e-05,-0.009696115813260662
3.25,0.5820445747066993,37.24205592687109,0.00010541186792270927,0.0050225363744737135
3.3000000000000003,0.5829047208449899,37.11111443391143,0.00018104518235755518,0.02394656932255587
3.35,0.5896103500374985,37.18815744779346,0.0001885677499606101,0.03671581858229574
3.4000000000000004,0.5762182127056286,37.08351374527901,8.339747256070641e-05,0.030664118585398185
3.45,0.5804194220437757,37.29184344079152,0.00015632324273378147,0.04294404641354832
3.5,0.596791464808348,37.12265936349067,8.923653205689312e-05,0.016713046371567487
3.5500000000000003,0.5904452758617018,37.233297005082235,4.843326042817817e-05,0.0257981638444824
3.6,0.5951223973768814,36.98725339913566,3.55315385427871e-05,0.025634860063057357
3.6500000000000004,0.5725374068689408,37.1661663724812,-1.5252398535047353e-05,0.008964113400079956
3.7,0.5837278475264436,37.365900710274964,3.4066382368667784e-05,0.040878636561531956
3.75,0.5861477189314118,37.31356348662519,0.00010723920979802755,0.029382431260984755
3.8000000000000003,0.592162046246746,37.05860729125185,0.00017592123556565498,0.03618484586874019
3.85,0.5861077870348328,37.03301160908298,0.00021734270315539446,0.009175316420026516
3.9000000000000004,0.6014358743797851,37.295734200109344,0.00018378975984443882,0.036847516572853324
3.95,0.5916532257839224,37.127646504296116,0.00019303687713248006,-0.004215005383058707
4.0,0.5925375376673705,37.255483855101666,0.00026226745678717,0.023955439002416087
4.05,0.592633328064479,37.130677512476616,0.0002250141320880257,-0.035210423310898235
4.1000000000000005,0.599707483194137,37.22760555086003,0.00038409039012334716,-0.003991728093114752
4.15,0.5880402270293132,37.48818059038721,0.00035233565137303706,0.029987748431228065
4.2,0.6041082915674867,37.39400912132286,0.0003055999649547091,0.0064712854028808695
4.25,0.5976119646233378,37.26442268913917,0.0003775101438368237,0.018438294140035616
4.3,0.5946778692508897,37.053153283590554,0.000422410701654262,-0.017009858105274573
4.3500000000000005,0.5936800737287456,37.2395638651859,0.0004440473576470172,0.04480245001210933
4.4,0.5985900364838356,37.29003531948991,0.00042745548196776044,0.02586889586631494
4.45,0.6036642704888662,37.24806660799864,0.0004923518891532494,0.013381630302969487
4.5,0.6030880507043166,37.39077523112984,0.0005665419198126748,0.021720283838512953
4.55,0.5975128501544451,37.05720495901535,0.0006039277255501904,0.019679164130154664
4.6000000000000005,0.6026419543509552,37.256074561977506,0.0006034266238957378,0.04064254964826543
4.65,0.5951779033643674,37.30472298602647,0.0005691035240248275,0.016785621122413684
4.7,0.606637806383156,37.14774704489052,0.0006512269595648028,-0.01657296463354149
4.75,0.5939644421438836,37.479979993641535,0.0007078126577832732,0.006877743668512021
4.800000000000001,0.5735957290707486,37.02537242351771,0.0005233828972257511,0.03664547764201894
4.8500000000000005,0.6078415657673847,37.26663762304314,0.0004318342647336502,0.02228874881871182
4.9,0.5956558649068463,37.17349638516566,0.00043708395316091337,0.0025282246576036095
4.95,0.5829801711942768,36.88275803646602,0.0004172590885348163,0.02231426319150425
5.0,0.5928212999915929,37.06395087149737,0.00042539331691636586,0.012255503099175778
5.050000000000001,0.586076754700349,37.09233787608575,0.0005069768594061065,0.021498685920681167
5.1000000000000005,0.6160277019357997,37.36106779610252,0.0005414447592989196,-0.021885752417023507
5.15,0.6001119317770245,37.4865145106056,0.0005153696571467307,-0.008826914898086532
5.2,0.5795563937118359,37.29232607347562,0.0005308485871350153,0.021352035990545915
5.25,0.6008125155084092,37.26196896304054,0.000619177635243878,0.003524982851830322
5.300000000000001,0.591469769056479,37.00962065850384,0.0005967061065852993,0.014326003782597185
5.3500000000000005,0.6147302271153893,37.319354987563095,0.0006186652117197743,0.04532136850761698
5.4,0.5851395721916779,37.19953339231829,0.0007405248322769908,0.00045682485232573754
5.45,0.5732992996477531,37.40484347250803,0.0007363299178148174,0.010823663628240502
5.5,0.596530247862258,37.473728438040055,0.0006351480844653183,-0.0052577405914348745
5.550000000000001,0.5924921417684791,37.575074786608795,0.000664836950442103,-0.007047448489308568
5.6000000000000005,0.5919063079249014,37.31404259578752,0.0006826922605010785,0.003244009999135931
5.65,0.5747584075561579,37.3768865954804,0.0006617370350345087,-0.02417711028139353
5.7,0.6005364036077618,37.16053778676797,0.0007669910941815231,-0.03739352278861576
5.75,0.6130981427651114,37.2431327628595,0.0008113267407244103,0.029970859258387564
5.800000000000001,0.5773694452382108,37.15133541341306,0.0008116335201372235,0.0007668136961058725
5.8500000000000005,0.608266274637574,37.3566671382286,0.000851880129746207,0.02427466527529114
5.9,0.5909598213325816,37.19630003360542,0.0008909753239009975,0.004205640649765945
5.95,0.6202288387228463,37.27854914346998,0.0009118175240961571,0.004236994939150726
6.0,0.6011894989066463,37.20187350332871,0.0009129223881932774,0.013938713517160797
6.050000000000001,0.5950404409732956,37.21273731735869,0.0009040847773819421,0.014373697822822737
6.1000000000000005,0.6080609924204843,37.35106960442957,0.0008663896011268736,-0.02368207431752819
6.15,0.6023545682969791,37.135150919790334,0.0008688511013498733,0.02295255413438758
6.2,0.5912556459613655,37.27593035566907,0.0008737571769082116,-0.02012930520096813
6.25,0.6043671040228514,37.20405725556831,0.0008340730516319382,0.0023179008641329582
6.300000000000001,0.5922415058084292,37.373395843583836,0.0007615471027589263,0.04779444750363764
6.3500000000000005,0.5795459100148548,37.27614613600034,0.0008453289605085007,-0.0010847623920498923
6.4,0.6178278263286746,37.35008681593546,0.0008350770243995939,0.029427105723981304
6.45,0.5940959720012577,37.61425574656549,0.0008248218641849762,-0.010439168535119501
6.5,0.5915803399685577,36.97986317449515,0.0008423917779130616,0.007854980199215492
6.550000000000001,0.6011351504667785,37.23894125063511,0.0008475396094169363,-0.003638978738313676
6.6000000000000005,0.5822278286226916,37.30424673750253,0.0008537465277216267,0.0030288636792469878
6.65,0.5843633403074024,37.39040850406016,0.0008283242251035615,-0.022330454713053588
6.7,0.5929763963891442,37.33045539840316,0.0007845932206531115,-0.024053535794980818
6.75,0.5928481338164532,37.447296886905754,0.0008284576435534228,-4.552104175814791e-05
6.800000000000001,0.598835479956809,37.239006862103636,0.0007745242415802242,-0.0376186961390173
6.8500000000000005,0.6094121416241186,37.38804651039015,0.0008612854769706086,-0.02405572693447383
6.9,0.59351500907386,37.179537420945245,0.0007180897548579743,0.004493666268124974
6.95,0.6032507101247027,37.39050715531653,0.0006474803718057374,-0.020536751733209412
7.0,0.6044043495941102,37.02998700403758,0.0007228759210136168,-0.02634369256342933
7.050000000000001,0.5876130429574418,37.08400241823904,0.000738147913395789,-0.031093708350687255
7.1000000000000005,0.6008019696846455,37.56269699087226,0.0006851621320387489,-0.007038656385738629
7.15,0.589153068420406,37.326948442120205,0.0007154098615801668,-0.01747663355584325
7.2,0.6092797691648224,37.207160201587314,0.0006561465024502051,-0.00789214118042186
7.25,0.603251425514539,37.554482877585954,0.000636899796587268,-0.014936497307785434
7.300000000000001,0.5989240142517218,37.54271620910531,0.00045286634352375324,0.02444363926039675
7.3500000000000005,0.5854191202459662,37.48373570169568,0.0003835297230609535,-0.0206584492026207
7.4,0.6000318538944838,37.35253397367411,0.00035568199101228417,-0.0507899637521704
7.45,0.5912562051192545,37.43430318294484,0.0003915813256451438,-0.01071077315220037
7.5,0.6060393187916343,37.38696560886376,0.000417766764557669,-0.01334962224598119
7.550000000000001,0.5978383214689809,37.14307124623979,0.0003507185428601897,-0.010749899105954476
7.6000000000000005,0.5909587133389831,37.40824128374733,0.00044274930007864757,-0.045533707277146424
7.65,0.6083865852759314,37.34363597605661,0.00039811293430968707,0.007502472262301139
7.7,0.6063946757487225,37.5061524260346,0.0002689617251923702,-0.015585733456342298
7.75,0.5932929411630222,37.51434118600756,0.00016721568347934963,-0.01618551016913153
7.800000000000001,0.6108914420351286,37.224228273220824,0.0002467386528384834,-0.04659327269366822
7.8500000000000005,0.5963311304448413,37.25953811572847,0.0002443037633703895,-0.0068419917402628636
7.9,0.5962661332240208,37.48176967367939,0.0001874359770151456,-0.017700135798575243
7.95,0.6006368877485363,37.42413604952514,0.00012729293764947967,0.009581910946139627
8.0,0.5919124205083367,37.27657547688399,4.026880029246266e-05,-0.025199134348064627
8.05,0.5950608898656138,37.384380948560555,0.000119860321529641,-0.04150417082231618
8.1,0.5979096743696836,37.528520570921046,0.00010283170394074058,-0.015224663077216575
8.15,0.6148531203634181,37.36441151369706,0.00022214038694750435,-0.03583361964586901
8.200000000000001,0.6145812531455647,37.51915675669407,0.00021421752233931687,-0.010229725052582605
8.25,0.5970291591345582,37.38680365748079,4.829449043363752e-05,-0.03970427707453941
8.3,0.6157539816166728,37.19449223318479,0.0001418795461804477,-0.021392280628900542
8.35,0.5992471152352655,37.21379015776577,9.395481978401911e-05,-0.02355485758989574
8.4,0.6035148013778842,37.49308064628316,8.66901291774351e-05,-0.020055439187751496
8.450000000000001,0.6085724161306609,37.359509835496176,0.00023079444042387146,-0.02964348883892543
8.5,0.6026833886561612,37.31843615843136,0.00019913280733854387,-0.03564570124633944
8.55,0.623939632620825,37.387781447424615,0.0002999641473094942,-0.021232595558610682
8.6,0.6022447997606643,37.18274558142525,0.0003298532147060867,-0.03156312278878977
8.65,0.5878575944231674,37.349218999318865,0.0002900452680109586,-0.017505591310292556
8.700000000000001,0.6129089695658935,37.03164649806776,0.0002823872169771908,-0.025951371616191828
8.75,0.5957530190680433,37.297808813520675,0.00027506075459818335,-0.06451884321732029
8.8,0.5968487847652194,37.366760576425236,0.00035377959220491285,-0.022194117709204122
8.85,0.5699915719613396,37.61175835544344,0.00040211182929559717,0.005864658995542105
8.9,0.6099334099977317,37.482921290896385,0.0004331802917259545,-0.015380181612867864
8.950000000000001,0.6081219091001104,37.387381247688,0.00045585407675092127,-0.009761291937433381
9.0,0.6079400944657675,37.41498811775967,0.0005137873185954002,-0.012658735076391212
9.05,0.6097450553936575,37.48306136485352,0.0004848721656729333,-0.03071964725784
9.1,0.6168807089835999,37.35931680852435,0.0005522088530241987,-0.04758736562000937
9.15,0.5995190121393913,37.37917234466672,0.0005150745066085648,-0.006056768264964953
9.200000000000001,0.60936213186428,37.37314443161842,0.000545140564974592,-0.0013694171139370104
9.25,0.5925531171093747,37.732473398291866,0.00046623519468328334,-0.01089075110373376
9.3,0.5964576634471448,37.4956193044393,0.00045744430613256796,-0.013687886612517589
9.35,0.6105660483013398,37.22195129057612,0.00048740739994552947,-0.014287430308542178
9.4,0.603911067747971,37.54847000789722,0.0004344711478738054,-0.02249405040390608
9.450000000000001,0.5866656713657951,37.72300855658431,0.0004125606942400658,-0.01664250507086473
