time_s,foil_height_m,boat_speed,wind_shear,wave_height
0.0,0.6147177943839328,38.38249326489738,0.0007653644566083171,0.19200311626660266
0.05,0.6011630432777967,38.340458105387796,0.010767691352851218,0.220412929663774
0.1,0.6116886336100429,38.34264337391544,0.008536367571933821,0.2492240363743803
0.15,0.6074041199699042,38.28368937522332,-0.018726733835267788,0.1727484851338091
0.2,0.6188359224742381,38.31591018265369,0.03219921651995687,0.19415019802347722
0.25,0.6243106946507645,38.29195276414188,0.012594959804463035,0.2421965914015591
0.3,0.6258904765545844,38.30386798636156,0.050254825961704934,0.20946385264251033
0.35,0.6144877445009238,38.31517993708897,0.0007307944218468776,0.2698264237675348
0.4,0.6173191149968699,38.32984777797737,0.004221014195217255,0.2577169199507654
0.45,0.6228410265197747,38.33273199415939,0.003022015640766048,0.23830366420953938
0.5,0.6196509576021445,38.338352236482756,0.045977816450781965,0.23137013199397768
0.55,0.6374907428400926,38.35776703175005,0.05680157573294942,0.3189949197359382
0.6,0.6330633755450201,38.374970892120146,0.04666766589586607,0.30252234609369855
0.65,0.6245168102774651,38.34656400576212,0.07194718207616514,0.2678869805552356
0.7,0.6305585042223008,38.387769424990914,0.07657768340936355,0.2288572693455594
0.75,0.6355742802811316,38.42133964649392,0.11336041558219981,0.2934376388275784
0.8,0.6229984528775637,38.44691605534644,0.10953685247955111,0.28299150897779285
0.85,0.6285656149136987,38.43604371574053,0.11193843126509426,0.22824386534615296
0.9,0.6238864003903696,38.43458993586825,0.10978554833971901,0.23764426899837743
0.95,0.6276070193988839,38.43264735978813,0.08761524869548047,0.26261460649726737
1.0,0.6206175723626691,38.457080921512265,0.1050938563618076,0.20397116626178155
1.05,0.6173293785817623,38.42225185675245,0.11915892228759992,0.25930454329770697
1.1,0.6180716978043634,38.42123253426762,0.13713547141884047,0.14934916898154288
1.15,0.6383764592541449,38.40406920316683,0.13092480863077133,0.20576610318531574
1.2,0.6279748109176514,38.41826378808105,0.15180472013049143,0.2687916439921631
1.25,0.6336552630756555,38.464596499953934,0.1744506745897443,0.20024350830723697
1.3,0.633383749007715,38.48580662424611,0.1742010190195147,0.23674807930356281
1.35,0.6310730715822742,38.50525865277777,0.15837731361650728,0.22949016304193354
1.4,0.6291560361524964,38.48161521461377,0.15573584723769746,0.17555235635123878
1.45,0.6122812449727493,38.469355826095004,0.126277493947116,0.13056061153971832
1.5,0.6251316802050956,38.47634404575694,0.09747216727649427,0.17925153545101252
1.55,0.6215234059025107,38.46659741480221,0.11263431961049851,0.20108173419864644
1.6,0.59229658590033,38.47488259994869,0.07874864262109324,0.13810446127334405
1.65,0.6036712805750448,38.44376437357585,0.04215794220413107,0.09511683039074131
1.7,0.6179396179870554,38.475104195538755,0.05133077817976207,0.15028515690390562
1.75,0.604295937275512,38.437866159042144,0.05330113608867741,0.1467018684247557
1.8,0.5953319823383976,38.4042662700387,0.014947411259641778,0.1134399906085834
1.85,0.6173442768638157,38.37989376539391,0.032231656371706656,0.07261778217826965
1.9,0.6337745677404779,38.378719385122956,0.032512429507708225,0.09066900751247729
1.95,0.6132521138393425,38.35859443435281,0.05637106117949482,-0.021884406758443886
2.0,0.5973278741619369,38.32871519189157,0.05101195013928446,0.00915811086853871
2.05,0.6103007603728035,38.28661155014387,0.05856401618966717,0.04650516320288524
2.1,0.6084498323711613,38.274826326099564,0.027366678635441847,0.03089571818484771
2.15,0.6172110851824665,38.20408667757888,0.018410167775254643,0.004789059030011741
2.2,0.6050727254485264,38.19271873484332,0.041166172606044424,-0.004491409581886085
2.25,0.6077460356841735,38.18160344729299,0.023020471000230025,-0.006008858914943265
2.3,0.6092685147688947,38.17942997261983,0.04027136079838617,-0.010623397809601408
2.35,0.5827920770299471,38.12902349891837,0.050322635599749886,-0.014339734233230608
2.4,0.5945425136535022,38.105293037212576,0.03308893234974694,-0.07778462165400765
2.45,0.5882469599332737,38.0991949696529,0.07143377070986227,-0.01932022639823852
2.5,0.5867532111133126,38.10439608806844,0.08422826570339546,-0.11764512573317903
2.55,0.6161040837289279,38.09680920263714,0.09881839472142148,-0.08165428196988342
2.6,0.6086245447944023,38.06050873022648,0.1161547984637218,-0.08693208297502283
2.65,0.5816712461504011,38.053423352114855,0.07645414777408664,-0.10357265115109011
2.7,0.6021875318431597,38.04711501474951,0.0796726842529099,-0.09697502280080895
2.75,0.5962843263303039,38.03304698488727,0.0970514896726507,-0.07261728837733766
2.8,0.5687453340507084,37.99280904773028,0.0967880807942027,-0.09740583296084723
2.85,0.5838314461903384,38.027632146574696,0.11588470735724139,-0.08965986506615178
2.9,0.595774331632581,38.011131343279175,0.11874769492992995,-0.12869443577993717
2.95,0.589905174670865,38.045042572290185,0.12702404822927185,-0.1347891937015042
3.0,0.6014472868853304,38.01772373264281,0.13669354030327024,-0.16009407524221558
3.05,0.5753146349187384,38.04022644907829,0.1419193772890726,-0.09265632392286945
3.1,0.5867863113319483,38.029336590401506,0.13158879714522603,-0.1332079539462952
3.15,0.5849154450164212,38.066135185977735,0.15676726049419115,-0.15686204188320463
3.2,0.5912145435197708,38.053518634924465,0.16148017527358927,-0.20121759247362195
3.25,0.5923228698311932,38.056179016933825,0.16320860358335737,-0.15845750327614117
3.3,0.5955613580210581,38.02581791237668,0.16492355591094496,-0.21084176367459223
3.35,0.5678334351824861,38.048173712334915,0.15496273874543753,-0.22330749190519966
3.4,0.5831554724267196,38.031486884653354,0.12742752401064783,-0.19893268860020244
3.45,0.5815041107774321,37.976061787174345,0.09571220802539654,-0.1517993552381107
3.5,0.5878125487687688,37.991442204468775,0.09232091002533602,-0.18174079096158885
3.55,0.5870192523529444,37.989785583857156,0.07339166971890036,-0.15087663567408993
3.6,0.5771369069026099,38.01038223019278,0.0833390110031369,-0.16147619235562663
3.65,0.5789818465324071,37.96606693296159,0.09393966870488994,-0.18277927861973825
3.7,0.592758000404704,37.97068916811061,0.11562281085685469,-0.21436913187931556
3.75,0.5919878834551275,37.9408999205343,0.1142348196147479,-0.1865171989001395
3.8,0.5808473431199841,37.951422930486395,0.11366878063549274,-0.17216754809065096
3.85,0.5867980719323939,37.9727907733613,0.12319211112407683,-0.1290833178561471
3.9,0.570833295089991,37.94603263192662,0.07061446242624117,-0.15240951774801767
3.95,0.5890646020475621,37.920633160204574,0.03812014353516186,-0.16664091490781993
4.0,0.5708029314292439,37.8914506916346,0.04606256035208612,-0.19785022091014687
4.05,0.5690900076692899,37.91326912110611,0.052623796987747745,-0.1455592349548792
4.1,0.563057789698193,37.91498423627134,-8.530372256510682e-05,-0.10326165504105055
4.15,0.5813895590182407,37.92254380433205,0.001116756085317562,-0.09379687993428568
4.2,0.5792079864181848,37.92335011688273,-0.006922098363701348,-0.1356510950209519
4.25,0.5955318348210763,37.93176790433629,-0.013921206219199213,-0.07266738889431532
4.3,0.594571757006664,37.921715750342145,-0.006894259683306966,-0.1014702137311159
4.35,0.5764410400196857,37.92699644764963,-0.007734678085036688,-0.13155665817166182
4.4,0.5599875990330418,37.899434643282945,0.008005133075325473,-0.08221874940760901
4.45,0.5881559759687132,37.8665949036402,-0.002548654958828833,-0.08712347606661129
4.5,0.5882917227461396,37.853577940549116,-0.01650291669935644,-0.04708301027300608
4.55,0.5850224305899715,37.8593715552506,-0.019252832936644454,-0.03851840176563399
4.6,0.5809573836399429,37.88468407074162,-0.015560499908433494,-0.07765408400695115
4.65,0.5760518372148175,37.88876210960144,-0.03256372612829224,-0.05526758244617407
4.7,0.559775887891906,37.89505170023727,-0.052086848865139736,-0.06807052432883431
4.75,0.5875123783194264,37.89713384812968,-0.05328205022097211,-0.022649179542745198
4.8,0.5787873883819699,37.87515828670733,-0.047663665091969835,-0.06917581765806155
4.85,0.5839260428997496,37.900919152391005,-0.03949901696909276,-0.012406715017109798
4.9,0.5836161662714878,37.88860685471969,-0.04412342408107532,-0.02207561129690184
4.95,0.594020976540889,37.8664469802251,-0.03994238872831659,-0.05006064804755578
5.0,0.5851995790276457,37.92653615236119,-0.010692892339314752,0.006579048787802393
5.05,0.5849741785898768,37.96256200710906,-0.0122420666897287,-0.021130676568290985
5.1,0.5965761640821258,38.02308744372522,-0.0008994654409949163,0.0525397822529737
5.15,0.5623207720641814,37.99425182752062,-0.00438956287244039,0.017737045935375284
5.2,0.5842419293783001,38.04476292670879,-0.00798941736111429,0.03428526510404856
5.25,0.5799938409923611,38.02857793784497,-0.014185968204240361,-0.022626069138583206
5.3,0.5898428645845394,38.01812296662657,-0.010368170850378923,-0.002060117608251859
